Seasons.TESTSET,0,641
Seasons.TESTSET,0,2653
Seasons.TESTSET,0,1327
Seasons.TESTSET,0,4479
Seasons.TESTSET,0,1480
Seasons.TESTSET,0,2232
Seasons.TESTSET,0,2595
Seasons.TESTSET,0,3472
Seasons.TESTSET,0,3800
Seasons.TESTSET,0,220
Seasons.TESTSET,0,587
Seasons.TESTSET,0,719
Seasons.TESTSET,0,4140
Seasons.TESTSET,0,3958
Seasons.TESTSET,0,378
Seasons.TESTSET,0,70
Seasons.TESTSET,0,4953
Seasons.TESTSET,0,4521
Seasons.TESTSET,0,4286
Seasons.TESTSET,0,4982
Seasons.TESTSET,0,4257
Seasons.TESTSET,0,1509
Seasons.TESTSET,0,3989
Seasons.TESTSET,0,5076
Seasons.TESTSET,0,4191
Seasons.TESTSET,0,1168
Seasons.TESTSET,0,4636
Seasons.TESTSET,0,4373
Seasons.TESTSET,0,958
Seasons.TESTSET,0,3378
Seasons.TESTSET,0,2538
Seasons.TESTSET,0,4712
Seasons.TESTSET,0,2159
Seasons.TESTSET,0,3719
Seasons.TESTSET,0,2188
Seasons.TESTSET,0,4064
Seasons.TESTSET,0,989
Seasons.TESTSET,0,4405
Seasons.TESTSET,0,4877
Seasons.TESTSET,0,1662
Seasons.TESTSET,0,3690
Seasons.TESTSET,0,3137
Seasons.TESTSET,0,765
Seasons.TESTSET,0,2777
Seasons.TESTSET,0,1203
Seasons.TESTSET,0,2316
Seasons.TESTSET,0,3924
Seasons.TESTSET,0,3556
Seasons.TESTSET,0,304
Seasons.TESTSET,0,800
Seasons.TESTSET,0,472
Seasons.TESTSET,0,3220
Seasons.TESTSET,0,3587
Seasons.TESTSET,0,2812
Seasons.TESTSET,0,2460
Seasons.TESTSET,0,1575
Seasons.TESTSET,0,1907
Seasons.TESTSET,0,2001
Seasons.TESTSET,0,3641
Seasons.TESTSET,0,1114
Seasons.TESTSET,0,3998
Seasons.TESTSET,0,4246
Seasons.TESTSET,0,1518
Seasons.TESTSET,0,4993
Seasons.TESTSET,0,5067
Seasons.TESTSET,0,1179
Seasons.TESTSET,0,4627
Seasons.TESTSET,0,4180
Seasons.TESTSET,0,4151
Seasons.TESTSET,0,708
Seasons.TESTSET,0,61
Seasons.TESTSET,0,4297
Seasons.TESTSET,0,4530
Seasons.TESTSET,0,4942
Seasons.TESTSET,0,3949
Seasons.TESTSET,0,369
Seasons.TESTSET,0,3002
Seasons.TESTSET,0,650
Seasons.TESTSET,0,2642
Seasons.TESTSET,0,4009
Seasons.TESTSET,0,1757
Seasons.TESTSET,0,2584
Seasons.TESTSET,0,2223
Seasons.TESTSET,0,596
Seasons.TESTSET,0,3811
Seasons.TESTSET,0,3463
Seasons.TESTSET,0,231
Seasons.TESTSET,0,1491
Seasons.TESTSET,0,1336
Seasons.TESTSET,0,4468
Seasons.TESTSET,0,1440
Seasons.TESTSET,0,1832
Seasons.TESTSET,0,935
Seasons.TESTSET,0,547
Seasons.TESTSET,0,3315
Seasons.TESTSET,0,2927
Seasons.TESTSET,0,2555
Seasons.TESTSET,0,1021
Seasons.TESTSET,0,1786
Seasons.TESTSET,0,2134
Seasons.TESTSET,0,2693
Seasons.TESTSET,0,126
Seasons.TESTSET,0,3774
Seasons.TESTSET,0,681
Seasons.TESTSET,0,1916
Seasons.TESTSET,0,1564
Seasons.TESTSET,0,3596
Seasons.TESTSET,0,463
Seasons.TESTSET,0,811
Seasons.TESTSET,0,3231
Seasons.TESTSET,0,2471
Seasons.TESTSET,0,2803
Seasons.TESTSET,0,1105
Seasons.TESTSET,0,2010
Seasons.TESTSET,0,3650
Seasons.TESTSET,0,3126
Seasons.TESTSET,0,774
Seasons.TESTSET,0,3681
Seasons.TESTSET,0,2766
Seasons.TESTSET,0,1673
Seasons.TESTSET,0,2307
Seasons.TESTSET,0,3547
Seasons.TESTSET,0,3935
Seasons.TESTSET,0,315
Seasons.TESTSET,0,1212
Seasons.TESTSET,0,4075
Seasons.TESTSET,0,2199
Seasons.TESTSET,0,4866
Seasons.TESTSET,0,4414
Seasons.TESTSET,0,998
Seasons.TESTSET,0,949
Seasons.TESTSET,0,3369
Seasons.TESTSET,0,2529
Seasons.TESTSET,0,4362
Seasons.TESTSET,0,2148
Seasons.TESTSET,0,3708
Seasons.TESTSET,0,4703
Seasons.TESTSET,0,1563
Seasons.TESTSET,0,1911
Seasons.TESTSET,0,2804
Seasons.TESTSET,0,2476
Seasons.TESTSET,0,816
Seasons.TESTSET,0,464
Seasons.TESTSET,0,3236
Seasons.TESTSET,0,3591
Seasons.TESTSET,0,1102
Seasons.TESTSET,0,3657
Seasons.TESTSET,0,2017
Seasons.TESTSET,0,2761
Seasons.TESTSET,0,3686
Seasons.TESTSET,0,3121
Seasons.TESTSET,0,773
Seasons.TESTSET,0,1674
Seasons.TESTSET,0,3932
Seasons.TESTSET,0,3540
Seasons.TESTSET,0,312
Seasons.TESTSET,0,2300
Seasons.TESTSET,0,1215
Seasons.TESTSET,0,4939
Seasons.TESTSET,0,4072
Seasons.TESTSET,0,2639
Seasons.TESTSET,0,3079
Seasons.TESTSET,0,1898
Seasons.TESTSET,0,4413
Seasons.TESTSET,0,4861
Seasons.TESTSET,0,3418
Seasons.TESTSET,0,2258
Seasons.TESTSET,0,2289
Seasons.TESTSET,0,4365
Seasons.TESTSET,0,1849
Seasons.TESTSET,0,4704
Seasons.TESTSET,0,2878
Seasons.TESTSET,0,418
Seasons.TESTSET,0,4994
Seasons.TESTSET,0,4241
Seasons.TESTSET,0,4187
Seasons.TESTSET,0,4620
Seasons.TESTSET,0,5060
Seasons.TESTSET,0,4156
Seasons.TESTSET,0,1608
Seasons.TESTSET,0,1269
Seasons.TESTSET,0,4945
Seasons.TESTSET,0,4537
Seasons.TESTSET,0,4290
Seasons.TESTSET,0,66
Seasons.TESTSET,0,2645
Seasons.TESTSET,0,3005
Seasons.TESTSET,0,657
Seasons.TESTSET,0,1750
Seasons.TESTSET,0,3464
Seasons.TESTSET,0,3816
Seasons.TESTSET,0,236
Seasons.TESTSET,0,591
Seasons.TESTSET,0,2224
Seasons.TESTSET,0,2583
Seasons.TESTSET,0,1331
Seasons.TESTSET,0,1496
Seasons.TESTSET,0,4319
Seasons.TESTSET,0,1835
Seasons.TESTSET,0,1447
Seasons.TESTSET,0,2552
Seasons.TESTSET,0,2920
Seasons.TESTSET,0,540
Seasons.TESTSET,0,932
Seasons.TESTSET,0,3312
Seasons.TESTSET,0,1781
Seasons.TESTSET,0,1026
Seasons.TESTSET,0,4778
Seasons.TESTSET,0,686
Seasons.TESTSET,0,121
Seasons.TESTSET,0,3773
Seasons.TESTSET,0,2694
Seasons.TESTSET,0,2133
Seasons.TESTSET,0,3238
Seasons.TESTSET,0,818
Seasons.TESTSET,0,2478
Seasons.TESTSET,0,4233
Seasons.TESTSET,0,4594
Seasons.TESTSET,0,2019
Seasons.TESTSET,0,3659
Seasons.TESTSET,0,5012
Seasons.TESTSET,0,4652
Seasons.TESTSET,0,4683
Seasons.TESTSET,0,4124
Seasons.TESTSET,0,3688
Seasons.TESTSET,0,14
Seasons.TESTSET,0,4937
Seasons.TESTSET,0,4545
Seasons.TESTSET,0,182
Seasons.TESTSET,0,625
Seasons.TESTSET,0,3077
Seasons.TESTSET,0,2190
Seasons.TESTSET,0,2637
Seasons.TESTSET,0,1085
Seasons.TESTSET,0,1722
Seasons.TESTSET,0,2983
Seasons.TESTSET,0,2256
Seasons.TESTSET,0,991
Seasons.TESTSET,0,244
Seasons.TESTSET,0,3416
Seasons.TESTSET,0,3864
Seasons.TESTSET,0,1896
Seasons.TESTSET,0,1343
Seasons.TESTSET,0,1847
Seasons.TESTSET,0,1435
Seasons.TESTSET,0,1392
Seasons.TESTSET,0,3360
Seasons.TESTSET,0,532
Seasons.TESTSET,0,940
Seasons.TESTSET,0,295
Seasons.TESTSET,0,2520
Seasons.TESTSET,0,2952
Seasons.TESTSET,0,2287
Seasons.TESTSET,0,1054
Seasons.TESTSET,0,2141
Seasons.TESTSET,0,3701
Seasons.TESTSET,0,153
Seasons.TESTSET,0,1511
Seasons.TESTSET,0,1963
Seasons.TESTSET,0,3991
Seasons.TESTSET,0,3244
Seasons.TESTSET,0,864
Seasons.TESTSET,0,416
Seasons.TESTSET,0,2876
Seasons.TESTSET,0,2404
Seasons.TESTSET,0,4189
Seasons.TESTSET,0,1170
Seasons.TESTSET,0,2065
Seasons.TESTSET,0,3182
Seasons.TESTSET,0,3625
Seasons.TESTSET,0,701
Seasons.TESTSET,0,3153
Seasons.TESTSET,0,2713
Seasons.TESTSET,0,4158
Seasons.TESTSET,0,1606
Seasons.TESTSET,0,2372
Seasons.TESTSET,0,360
Seasons.TESTSET,0,3940
Seasons.TESTSET,0,3532
Seasons.TESTSET,0,3295
Seasons.TESTSET,0,68
Seasons.TESTSET,0,1267
Seasons.TESTSET,0,4539
Seasons.TESTSET,0,4000
Seasons.TESTSET,0,659
Seasons.TESTSET,0,4461
Seasons.TESTSET,0,4813
Seasons.TESTSET,0,1498
Seasons.TESTSET,0,238
Seasons.TESTSET,0,3818
Seasons.TESTSET,0,4317
Seasons.TESTSET,0,1449
Seasons.TESTSET,0,688
Seasons.TESTSET,0,1028
Seasons.TESTSET,0,4776
Seasons.TESTSET,0,4248
Seasons.TESTSET,0,1964
Seasons.TESTSET,0,1516
Seasons.TESTSET,0,2403
Seasons.TESTSET,0,2871
Seasons.TESTSET,0,3243
Seasons.TESTSET,0,411
Seasons.TESTSET,0,863
Seasons.TESTSET,0,3996
Seasons.TESTSET,0,1177
Seasons.TESTSET,0,4629
Seasons.TESTSET,0,5069
Seasons.TESTSET,0,3622
Seasons.TESTSET,0,3185
Seasons.TESTSET,0,2062
Seasons.TESTSET,0,2714
Seasons.TESTSET,0,706
Seasons.TESTSET,0,3154
Seasons.TESTSET,0,1601
Seasons.TESTSET,0,3292
Seasons.TESTSET,0,367
Seasons.TESTSET,0,3535
Seasons.TESTSET,0,3947
Seasons.TESTSET,0,2375
Seasons.TESTSET,0,4299
Seasons.TESTSET,0,1260
Seasons.TESTSET,0,4007
Seasons.TESTSET,0,1759
Seasons.TESTSET,0,1338
Seasons.TESTSET,0,4814
Seasons.TESTSET,0,4466
Seasons.TESTSET,0,598
Seasons.TESTSET,0,2929
Seasons.TESTSET,0,549
Seasons.TESTSET,0,4310
Seasons.TESTSET,0,128
Seasons.TESTSET,0,4771
Seasons.TESTSET,0,1788
Seasons.TESTSET,0,3598
Seasons.TESTSET,0,4593
Seasons.TESTSET,0,4234
Seasons.TESTSET,0,1918
Seasons.TESTSET,0,4655
Seasons.TESTSET,0,5015
Seasons.TESTSET,0,4123
Seasons.TESTSET,0,4684
Seasons.TESTSET,0,2768
Seasons.TESTSET,0,3128
Seasons.TESTSET,0,4542
Seasons.TESTSET,0,4930
Seasons.TESTSET,0,13
Seasons.TESTSET,0,3549
Seasons.TESTSET,0,2309
Seasons.TESTSET,0,2630
Seasons.TESTSET,0,2197
Seasons.TESTSET,0,622
Seasons.TESTSET,0,3070
Seasons.TESTSET,0,185
Seasons.TESTSET,0,1725
Seasons.TESTSET,0,1082
Seasons.TESTSET,0,243
Seasons.TESTSET,0,3863
Seasons.TESTSET,0,3411
Seasons.TESTSET,0,996
Seasons.TESTSET,0,2251
Seasons.TESTSET,0,2984
Seasons.TESTSET,0,1344
Seasons.TESTSET,0,4868
Seasons.TESTSET,0,1891
Seasons.TESTSET,0,1395
Seasons.TESTSET,0,1432
Seasons.TESTSET,0,1840
Seasons.TESTSET,0,2280
Seasons.TESTSET,0,2955
Seasons.TESTSET,0,2527
Seasons.TESTSET,0,292
Seasons.TESTSET,0,3367
Seasons.TESTSET,0,947
Seasons.TESTSET,0,535
Seasons.TESTSET,0,1053
Seasons.TESTSET,0,3706
Seasons.TESTSET,0,154
Seasons.TESTSET,0,2146
Seasons.TESTSET,0,3500
Seasons.TESTSET,0,3972
Seasons.TESTSET,0,352
Seasons.TESTSET,0,887
Seasons.TESTSET,0,2340
Seasons.TESTSET,0,2895
Seasons.TESTSET,0,4979
Seasons.TESTSET,0,1255
Seasons.TESTSET,0,1980
Seasons.TESTSET,0,2721
Seasons.TESTSET,0,2086
Seasons.TESTSET,0,3161
Seasons.TESTSET,0,733
Seasons.TESTSET,0,1634
Seasons.TESTSET,0,1193
Seasons.TESTSET,0,1142
Seasons.TESTSET,0,3617
Seasons.TESTSET,0,2057
Seasons.TESTSET,0,1284
Seasons.TESTSET,0,1951
Seasons.TESTSET,0,1523
Seasons.TESTSET,0,2391
Seasons.TESTSET,0,2436
Seasons.TESTSET,0,2844
Seasons.TESTSET,0,383
Seasons.TESTSET,0,424
Seasons.TESTSET,0,856
Seasons.TESTSET,0,3276
Seasons.TESTSET,0,4744
Seasons.TESTSET,0,5104
Seasons.TESTSET,0,3489
Seasons.TESTSET,0,4482
Seasons.TESTSET,0,1809
Seasons.TESTSET,0,4325
Seasons.TESTSET,0,4821
Seasons.TESTSET,0,4453
Seasons.TESTSET,0,3458
Seasons.TESTSET,0,2218
Seasons.TESTSET,0,4032
Seasons.TESTSET,0,4795
Seasons.TESTSET,0,2679
Seasons.TESTSET,0,3039
Seasons.TESTSET,0,4577
Seasons.TESTSET,0,4905
Seasons.TESTSET,0,1229
Seasons.TESTSET,0,26
Seasons.TESTSET,0,489
Seasons.TESTSET,0,1648
Seasons.TESTSET,0,4116
Seasons.TESTSET,0,4660
Seasons.TESTSET,0,1699
Seasons.TESTSET,0,5020
Seasons.TESTSET,0,2838
Seasons.TESTSET,0,458
Seasons.TESTSET,0,4201
Seasons.TESTSET,0,4738
Seasons.TESTSET,0,1066
Seasons.TESTSET,0,161
Seasons.TESTSET,0,3733
Seasons.TESTSET,0,3094
Seasons.TESTSET,0,2173
Seasons.TESTSET,0,1407
Seasons.TESTSET,0,1875
Seasons.TESTSET,0,4359
Seasons.TESTSET,0,2960
Seasons.TESTSET,0,2512
Seasons.TESTSET,0,972
Seasons.TESTSET,0,500
Seasons.TESTSET,0,3352
Seasons.TESTSET,0,3887
Seasons.TESTSET,0,3383
Seasons.TESTSET,0,3856
Seasons.TESTSET,0,3424
Seasons.TESTSET,0,276
Seasons.TESTSET,0,2264
Seasons.TESTSET,0,4388
Seasons.TESTSET,0,1371
Seasons.TESTSET,0,2605
Seasons.TESTSET,0,3045
Seasons.TESTSET,0,617
Seasons.TESTSET,0,1710
Seasons.TESTSET,0,21
Seasons.TESTSET,0,4902
Seasons.TESTSET,0,4570
Seasons.TESTSET,0,1589
Seasons.TESTSET,0,3909
Seasons.TESTSET,0,329
Seasons.TESTSET,0,4111
Seasons.TESTSET,0,748
Seasons.TESTSET,0,799
Seasons.TESTSET,0,5027
Seasons.TESTSET,0,4667
Seasons.TESTSET,0,1139
Seasons.TESTSET,0,1558
Seasons.TESTSET,0,4206
Seasons.TESTSET,0,4098
Seasons.TESTSET,0,1061
Seasons.TESTSET,0,2174
Seasons.TESTSET,0,3093
Seasons.TESTSET,0,166
Seasons.TESTSET,0,3734
Seasons.TESTSET,0,1872
Seasons.TESTSET,0,1400
Seasons.TESTSET,0,3880
Seasons.TESTSET,0,507
Seasons.TESTSET,0,975
Seasons.TESTSET,0,3355
Seasons.TESTSET,0,2515
Seasons.TESTSET,0,2967
Seasons.TESTSET,0,2263
Seasons.TESTSET,0,3423
Seasons.TESTSET,0,3851
Seasons.TESTSET,0,271
Seasons.TESTSET,0,3384
Seasons.TESTSET,0,4428
Seasons.TESTSET,0,1376
Seasons.TESTSET,0,3042
Seasons.TESTSET,0,610
Seasons.TESTSET,0,2602
Seasons.TESTSET,0,1717
Seasons.TESTSET,0,4049
Seasons.TESTSET,0,2892
Seasons.TESTSET,0,2347
Seasons.TESTSET,0,880
Seasons.TESTSET,0,3975
Seasons.TESTSET,0,3507
Seasons.TESTSET,0,355
Seasons.TESTSET,0,1987
Seasons.TESTSET,0,1252
Seasons.TESTSET,0,3166
Seasons.TESTSET,0,734
Seasons.TESTSET,0,2081
Seasons.TESTSET,0,2726
Seasons.TESTSET,0,1194
Seasons.TESTSET,0,1633
Seasons.TESTSET,0,1145
Seasons.TESTSET,0,2050
Seasons.TESTSET,0,3610
Seasons.TESTSET,0,1524
Seasons.TESTSET,0,1956
Seasons.TESTSET,0,1283
Seasons.TESTSET,0,851
Seasons.TESTSET,0,423
Seasons.TESTSET,0,3271
Seasons.TESTSET,0,384
Seasons.TESTSET,0,2843
Seasons.TESTSET,0,2431
Seasons.TESTSET,0,2396
Seasons.TESTSET,0,2108
Seasons.TESTSET,0,3748
Seasons.TESTSET,0,5103
Seasons.TESTSET,0,4743
Seasons.TESTSET,0,909
Seasons.TESTSET,0,3329
Seasons.TESTSET,0,2569
Seasons.TESTSET,0,4322
Seasons.TESTSET,0,4485
Seasons.TESTSET,0,4454
Seasons.TESTSET,0,4826
Seasons.TESTSET,0,4792
Seasons.TESTSET,0,4035
Seasons.TESTSET,0,3799
Seasons.TESTSET,0,327
Seasons.TESTSET,0,3907
Seasons.TESTSET,0,3575
Seasons.TESTSET,0,480
Seasons.TESTSET,0,2335
Seasons.TESTSET,0,2492
Seasons.TESTSET,0,1220
Seasons.TESTSET,0,1587
Seasons.TESTSET,0,2754
Seasons.TESTSET,0,746
Seasons.TESTSET,0,3114
Seasons.TESTSET,0,1641
Seasons.TESTSET,0,1690
Seasons.TESTSET,0,4669
Seasons.TESTSET,0,1137
Seasons.TESTSET,0,5029
Seasons.TESTSET,0,797
Seasons.TESTSET,0,3662
Seasons.TESTSET,0,2785
Seasons.TESTSET,0,2022
Seasons.TESTSET,0,1556
Seasons.TESTSET,0,1924
Seasons.TESTSET,0,4208
Seasons.TESTSET,0,2831
Seasons.TESTSET,0,2443
Seasons.TESTSET,0,3203
Seasons.TESTSET,0,823
Seasons.TESTSET,0,451
Seasons.TESTSET,0,168
Seasons.TESTSET,0,4096
Seasons.TESTSET,0,4731
Seasons.TESTSET,0,2969
Seasons.TESTSET,0,509
Seasons.TESTSET,0,4885
Seasons.TESTSET,0,4350
Seasons.TESTSET,0,4426
Seasons.TESTSET,0,4854
Seasons.TESTSET,0,1378
Seasons.TESTSET,0,4381
Seasons.TESTSET,0,1719
Seasons.TESTSET,0,4047
Seasons.TESTSET,0,1989
Seasons.TESTSET,0,4970
Seasons.TESTSET,0,4502
Seasons.TESTSET,0,53
Seasons.TESTSET,0,3509
Seasons.TESTSET,0,4
Seasons.TESTSET,0,2349
Seasons.TESTSET,0,5084
Seasons.TESTSET,0,4163
Seasons.TESTSET,0,2728
Seasons.TESTSET,0,3168
Seasons.TESTSET,0,4615
Seasons.TESTSET,0,5055
Seasons.TESTSET,0,2398
Seasons.TESTSET,0,82
Seasons.TESTSET,0,1958
Seasons.TESTSET,0,4274
Seasons.TESTSET,0,1013
Seasons.TESTSET,0,3746
Seasons.TESTSET,0,114
Seasons.TESTSET,0,2106
Seasons.TESTSET,0,1800
Seasons.TESTSET,0,1472
Seasons.TESTSET,0,2567
Seasons.TESTSET,0,2915
Seasons.TESTSET,0,3327
Seasons.TESTSET,0,575
Seasons.TESTSET,0,907
Seasons.TESTSET,0,3480
Seasons.TESTSET,0,203
Seasons.TESTSET,0,3451
Seasons.TESTSET,0,3823
Seasons.TESTSET,0,2211
Seasons.TESTSET,0,4828
Seasons.TESTSET,0,1304
Seasons.TESTSET,0,2670
Seasons.TESTSET,0,3797
Seasons.TESTSET,0,662
Seasons.TESTSET,0,3030
Seasons.TESTSET,0,1765
Seasons.TESTSET,0,54
Seasons.TESTSET,0,4505
Seasons.TESTSET,0,4977
Seasons.TESTSET,0,3
Seasons.TESTSET,0,889
Seasons.TESTSET,0,4164
Seasons.TESTSET,0,5083
Seasons.TESTSET,0,2088
Seasons.TESTSET,0,2059
Seasons.TESTSET,0,3619
Seasons.TESTSET,0,5052
Seasons.TESTSET,0,4612
Seasons.TESTSET,0,3278
Seasons.TESTSET,0,858
Seasons.TESTSET,0,2438
Seasons.TESTSET,0,4273
Seasons.TESTSET,0,85
Seasons.TESTSET,0,1014
Seasons.TESTSET,0,2101
Seasons.TESTSET,0,3741
Seasons.TESTSET,0,113
Seasons.TESTSET,0,1475
Seasons.TESTSET,0,1807
Seasons.TESTSET,0,3487
Seasons.TESTSET,0,3320
Seasons.TESTSET,0,900
Seasons.TESTSET,0,572
Seasons.TESTSET,0,2912
Seasons.TESTSET,0,2560
Seasons.TESTSET,0,2216
Seasons.TESTSET,0,204
Seasons.TESTSET,0,3824
Seasons.TESTSET,0,3456
Seasons.TESTSET,0,1303
Seasons.TESTSET,0,665
Seasons.TESTSET,0,3037
Seasons.TESTSET,0,3790
Seasons.TESTSET,0,2677
Seasons.TESTSET,0,1762
Seasons.TESTSET,0,2495
Seasons.TESTSET,0,2332
Seasons.TESTSET,0,487
Seasons.TESTSET,0,320
Seasons.TESTSET,0,3572
Seasons.TESTSET,0,3900
Seasons.TESTSET,0,28
Seasons.TESTSET,0,1580
Seasons.TESTSET,0,4579
Seasons.TESTSET,0,1227
Seasons.TESTSET,0,741
Seasons.TESTSET,0,3113
Seasons.TESTSET,0,2753
Seasons.TESTSET,0,1646
Seasons.TESTSET,0,4118
Seasons.TESTSET,0,1130
Seasons.TESTSET,0,1697
Seasons.TESTSET,0,2025
Seasons.TESTSET,0,2782
Seasons.TESTSET,0,3665
Seasons.TESTSET,0,790
Seasons.TESTSET,0,1923
Seasons.TESTSET,0,1551
Seasons.TESTSET,0,3204
Seasons.TESTSET,0,456
Seasons.TESTSET,0,824
Seasons.TESTSET,0,2444
Seasons.TESTSET,0,2836
Seasons.TESTSET,0,4736
Seasons.TESTSET,0,1068
Seasons.TESTSET,0,4091
Seasons.TESTSET,0,3889
Seasons.TESTSET,0,1409
Seasons.TESTSET,0,4357
Seasons.TESTSET,0,4882
Seasons.TESTSET,0,4386
Seasons.TESTSET,0,4853
Seasons.TESTSET,0,4421
Seasons.TESTSET,0,278
Seasons.TESTSET,0,3858
Seasons.TESTSET,0,4040
Seasons.TESTSET,0,619
